mix_id,source1,source2,mix_path,separated_audio_1,separated_audio_2,SDR_1,SIR_1,SAR_1,SDR_2,SIR_2,SAR_2,AVG_SDR,AVG_SIR,AVG_SAR,PESQ_1,PESQ_2,AVG_PESQ
716,/iitjhome/m23mac004/VOX2/id03981/WtHDD38CbYE/00016.m4a,/iitjhome/m23mac004/VOX2/id06816/_55DIvP6cKY/00138.m4a,/iitjhome/m23mac004/VOX2/test_mixed/716.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/716_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/716_2.wav,8.963750233,29.91268682,9.003225385,-26.9710798,-20.54238222,-5.269081559,-9.003664785,4.685152303,1.867071913,1.379286289,1.124579549,1.251932919
717,/iitjhome/m23mac004/VOX2/id03981/WtHDD38CbYE/00016.m4a,/iitjhome/m23mac004/VOX2/id06913/p-FgfR7Z260/00124.m4a,/iitjhome/m23mac004/VOX2/test_mixed/717.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/717_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/717_2.wav,9.012585774,27.30220912,9.08553373,7.714034058,25.91577906,7.791351293,8.363309916,26.60899409,8.438442511,1.075369358,1.068937659,1.072153509
718,/iitjhome/m23mac004/VOX2/id03981/9mxd9Qa6-wY/00004.m4a,/iitjhome/m23mac004/VOX2/id06913/IreNhnVfTkQ/00048.m4a,/iitjhome/m23mac004/VOX2/test_mixed/718.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/718_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/718_2.wav,9.197440273,26.52160204,9.288278588,6.734824235,26.31687959,6.793035569,7.966132254,26.41924081,8.040657078,1.284923077,1.275328636,1.280125856
719,/iitjhome/m23mac004/VOX2/id03981/yQcG5mMhlXc/00018.m4a,/iitjhome/m23mac004/VOX2/id07312/L9FWAPo2DUc/00034.m4a,/iitjhome/m23mac004/VOX2/test_mixed/719.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/719_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/719_2.wav,3.514983228,23.66567251,3.575768627,9.636940778,26.80178978,9.730238585,6.575962003,25.23373114,6.653003606,1.156744123,1.444468021,1.300606072
720,/iitjhome/m23mac004/VOX2/id03981/yQcG5mMhlXc/00021.m4a,/iitjhome/m23mac004/VOX2/id07312/L9FWAPo2DUc/00038.m4a,/iitjhome/m23mac004/VOX2/test_mixed/720.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/720_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/720_2.wav,4.562872946,25.62532992,4.608887095,7.821160849,26.60177237,7.888539392,6.192016897,26.11355114,6.248713244,1.104488134,1.218657613,1.161572874
721,/iitjhome/m23mac004/VOX2/id03981/D6MAJmB0Pzc/00007.m4a,/iitjhome/m23mac004/VOX2/id07354/Bs17DjkQioc/00116.m4a,/iitjhome/m23mac004/VOX2/test_mixed/721.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/721_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/721_2.wav,7.238045158,14.62662087,8.260043282,7.902905855,30.27175241,7.93222764,7.570475506,22.44918664,8.096135461,1.056455493,1.033538461,1.044996977
722,/iitjhome/m23mac004/VOX2/id03981/R_mLqXGyP3w/00013.m4a,/iitjhome/m23mac004/VOX2/id07354/nfIBEJYZG7o/00414.m4a,/iitjhome/m23mac004/VOX2/test_mixed/722.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/722_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/722_2.wav,-3.155266737,5.943135506,-1.600201438,2.217033739,23.31565902,2.271081353,-0.469116499,14.62939726,0.335439958,1.027393818,1.069040537,1.048217177
723,/iitjhome/m23mac004/VOX2/id03981/0fuqMzYPnPw/00002.m4a,/iitjhome/m23mac004/VOX2/id07396/aq4ZbefRp3E/00157.m4a,/iitjhome/m23mac004/VOX2/test_mixed/723.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/723_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/723_2.wav,8.432616296,20.81030173,8.727260385,7.589179176,26.14976998,7.6606267,8.010897736,23.48003585,8.193943542,1.036388397,1.038287044,1.03733772
724,/iitjhome/m23mac004/VOX2/id03981/D6MAJmB0Pzc/00007.m4a,/iitjhome/m23mac004/VOX2/id07396/6bbb_NOpqGY/00004.m4a,/iitjhome/m23mac004/VOX2/test_mixed/724.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/724_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/724_2.wav,6.274795785,22.15904689,6.414639411,-1.677682179,20.26653345,-1.609183342,2.298556803,21.21279017,2.402728034,1.027505159,1.023993134,1.025749147
725,/iitjhome/m23mac004/VOX2/id03981/Dc8sgERp1hw/00009.m4a,/iitjhome/m23mac004/VOX2/id07414/hlipJvFjO0Y/00380.m4a,/iitjhome/m23mac004/VOX2/test_mixed/725.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/725_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/725_2.wav,4.241933644,22.92377108,4.323261379,-19.1158091,-17.50010992,3.537921199,-7.436937726,2.711830576,3.930591289,1.813129663,1.072017312,1.442573488
726,/iitjhome/m23mac004/VOX2/id03981/yQcG5mMhlXc/00021.m4a,/iitjhome/m23mac004/VOX2/id07414/YaDNbP_LBas/00246.m4a,/iitjhome/m23mac004/VOX2/test_mixed/726.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/726_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/726_2.wav,4.560847734,19.37573868,4.75643771,2.099219227,16.20604141,2.374086558,3.330033481,17.79089004,3.565262134,1.08765316,1.051079869,1.069366515
727,/iitjhome/m23mac004/VOX2/id03981/9mxd9Qa6-wY/00004.m4a,/iitjhome/m23mac004/VOX2/id07426/ByHioeaNHQA/00037.m4a,/iitjhome/m23mac004/VOX2/test_mixed/727.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/727_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/727_2.wav,10.40704607,30.1678635,10.45735486,6.507608351,22.49652598,6.642750803,8.457327208,26.33219474,8.550052831,1.32668829,1.327032804,1.326860547
728,/iitjhome/m23mac004/VOX2/id03981/WtHDD38CbYE/00015.m4a,/iitjhome/m23mac004/VOX2/id07426/K8RYbrIAn0o/00062.m4a,/iitjhome/m23mac004/VOX2/test_mixed/728.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/728_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/728_2.wav,11.28836067,29.52211282,11.35892507,1.075757087,21.69999762,1.142798975,6.182058877,25.61105522,6.250862023,1.049235702,1.263795137,1.156515419
729,/iitjhome/m23mac004/VOX2/id04006/u13eR-aPz8E/00245.m4a,/iitjhome/m23mac004/VOX2/id04030/UAQYdNL40Ug/00063.m4a,/iitjhome/m23mac004/VOX2/test_mixed/729.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/729_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/729_2.wav,10.77630446,28.33875398,10.85946864,6.914484873,27.16678222,6.963988639,8.845394666,27.7527681,8.911728641,2.086509228,1.325623035,1.706066132
730,/iitjhome/m23mac004/VOX2/id04006/ghOfMO7J-HQ/00201.m4a,/iitjhome/m23mac004/VOX2/id04030/UAQYdNL40Ug/00061.m4a,/iitjhome/m23mac004/VOX2/test_mixed/730.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/730_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/730_2.wav,10.68249602,26.94769995,10.79511705,5.071633501,23.10674584,5.16163873,7.877064762,25.0272229,7.978377892,1.622889996,1.244192719,1.433541358
731,/iitjhome/m23mac004/VOX2/id04006/64d8oS28zXw/00014.m4a,/iitjhome/m23mac004/VOX2/id04094/qBGTg_kfP9Y/00389.m4a,/iitjhome/m23mac004/VOX2/test_mixed/731.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/731_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/731_2.wav,9.731135962,29.25622727,9.785007293,2.672326607,20.23391195,2.79010271,6.201731284,24.74506961,6.287555002,1.951475382,1.197312593,1.574393988
732,/iitjhome/m23mac004/VOX2/id04006/qek_5m1MRik/00221.m4a,/iitjhome/m23mac004/VOX2/id04094/0zjoyQ2zzo4/00021.m4a,/iitjhome/m23mac004/VOX2/test_mixed/732.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/732_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/732_2.wav,8.019199496,22.14701059,8.216821708,-2.536150433,4.732282132,-0.374872535,2.741524532,13.43964636,3.920974586,1.245158672,1.09295845,1.169058561
733,/iitjhome/m23mac004/VOX2/id04006/d_hPBX66zaY/00182.m4a,/iitjhome/m23mac004/VOX2/id04119/irQdT7Xk_m0/00068.m4a,/iitjhome/m23mac004/VOX2/test_mixed/733.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/733_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/733_2.wav,7.760308827,15.70847509,8.634668955,4.768548109,14.5650348,5.398546076,6.264428468,15.13675494,7.016607515,1.50984621,1.303436041,1.406641126
734,/iitjhome/m23mac004/VOX2/id04006/64d8oS28zXw/00016.m4a,/iitjhome/m23mac004/VOX2/id04119/P2XQkHhlC8U/00033.m4a,/iitjhome/m23mac004/VOX2/test_mixed/734.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/734_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/734_2.wav,5.46370541,26.22633469,5.510637018,2.471006903,18.25805001,2.651498489,3.967356156,22.24219235,4.081067754,1.101264596,1.023312569,1.062288582
735,/iitjhome/m23mac004/VOX2/id04006/K5ueXBlS6rc/00050.m4a,/iitjhome/m23mac004/VOX2/id04232/p_deCW4NjhI/00365.m4a,/iitjhome/m23mac004/VOX2/test_mixed/735.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/735_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/735_2.wav,7.66456841,26.96939659,7.724556146,9.959608582,21.91947203,10.27319843,8.812088496,24.44443431,8.998877286,1.030382752,1.100209951,1.065296352
736,/iitjhome/m23mac004/VOX2/id04006/d_hPBX66zaY/00182.m4a,/iitjhome/m23mac004/VOX2/id04232/eGhq5qm1CaQ/00318.m4a,/iitjhome/m23mac004/VOX2/test_mixed/736.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/736_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/736_2.wav,9.937046028,26.11639276,10.05361231,6.73295496,19.83249595,6.995976687,8.335000494,22.97444435,8.524794498,1.806837916,1.621559501,1.714198709
737,/iitjhome/m23mac004/VOX2/id04006/E0fGUzD4Hfk/00045.m4a,/iitjhome/m23mac004/VOX2/id04253/4kuv23gYxSE/00051.m4a,/iitjhome/m23mac004/VOX2/test_mixed/737.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/737_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/737_2.wav,7.537223166,23.08747532,7.681213257,7.095028715,26.01089869,7.162001485,7.316125941,24.549187,7.421607371,1.06040442,1.032617569,1.046510994
738,/iitjhome/m23mac004/VOX2/id04006/L8RfAVdmTQw/00064.m4a,/iitjhome/m23mac004/VOX2/id04253/9VXgGafy9Rk/00070.m4a,/iitjhome/m23mac004/VOX2/test_mixed/738.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/738_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/738_2.wav,10.77363488,28.98770979,10.84513407,10.16113976,29.83604286,10.21270669,10.46738732,29.41187632,10.52892038,1.934435129,1.803085089,1.868760109
739,/iitjhome/m23mac004/VOX2/id04006/d_hPBX66zaY/00173.m4a,/iitjhome/m23mac004/VOX2/id04276/FGNqhtynCDs/00058.m4a,/iitjhome/m23mac004/VOX2/test_mixed/739.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/739_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/739_2.wav,6.966461637,24.46745652,7.05986582,9.608222694,26.74589756,9.702171662,8.287342166,25.60667704,8.381018741,1.053714395,1.068096876,1.060905635
740,/iitjhome/m23mac004/VOX2/id04006/qek_5m1MRik/00240.m4a,/iitjhome/m23mac004/VOX2/id04276/RSmBiEOyW-A/00224.m4a,/iitjhome/m23mac004/VOX2/test_mixed/740.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/740_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/740_2.wav,7.840977538,25.49210181,7.928459067,-0.465595983,9.246798785,0.513202928,3.687690777,17.3694503,4.220830998,1.02969873,1.074686646,1.052192688
741,/iitjhome/m23mac004/VOX2/id04006/RrLYbQH3mYQ/00129.m4a,/iitjhome/m23mac004/VOX2/id04295/EnY9rYNFUiQ/00065.m4a,/iitjhome/m23mac004/VOX2/test_mixed/741.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/741_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/741_2.wav,10.91695342,22.06655598,11.29063004,5.362058961,23.69763154,5.444740557,8.139506191,22.88209376,8.367685297,1.802979946,1.495251417,1.649115682
742,/iitjhome/m23mac004/VOX2/id04006/2U5c1cvrCtI/00007.m4a,/iitjhome/m23mac004/VOX2/id04295/zXPPgrFBCz0/00245.m4a,/iitjhome/m23mac004/VOX2/test_mixed/742.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/742_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/742_2.wav,4.352629503,22.68592299,4.440184175,-15.90250965,-8.088669366,-6.40156848,-5.774940075,7.298626811,-0.980692152,1.377725482,1.049620152,1.213672817
743,/iitjhome/m23mac004/VOX2/id04006/u13eR-aPz8E/00246.m4a,/iitjhome/m23mac004/VOX2/id04366/fqkzzzr6fN4/00164.m4a,/iitjhome/m23mac004/VOX2/test_mixed/743.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/743_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/743_2.wav,9.397285438,22.57798316,9.635185187,5.701071637,25.65567311,5.756973771,7.549178537,24.11682813,7.696079479,1.651581049,1.611673594,1.631627321
744,/iitjhome/m23mac004/VOX2/id04006/E0fGUzD4Hfk/00042.m4a,/iitjhome/m23mac004/VOX2/id04366/aOUvCPmQzAM/00135.m4a,/iitjhome/m23mac004/VOX2/test_mixed/744.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/744_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/744_2.wav,10.0407057,29.64143829,10.09329418,11.58819206,24.83912456,11.81288158,10.81444888,27.24028143,10.95308788,1.113388777,1.031024456,1.072206616
745,/iitjhome/m23mac004/VOX2/id04006/L8RfAVdmTQw/00062.m4a,/iitjhome/m23mac004/VOX2/id04478/YB48AcrwcqE/00136.m4a,/iitjhome/m23mac004/VOX2/test_mixed/745.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/745_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/745_2.wav,8.796594413,24.01564927,8.946371734,9.816104335,26.7086569,9.915105673,9.306349374,25.36215308,9.430738703,1.057862878,1.080074191,1.068968534
746,/iitjhome/m23mac004/VOX2/id04006/64d8oS28zXw/00023.m4a,/iitjhome/m23mac004/VOX2/id04478/3LGlPcBFl1M/00008.m4a,/iitjhome/m23mac004/VOX2/test_mixed/746.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/746_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/746_2.wav,12.00687403,30.40674993,12.07406146,4.934511397,25.73557497,4.982354965,8.470692711,28.07116245,8.528208215,2.704983711,1.179347873,1.942165792
747,/iitjhome/m23mac004/VOX2/id04006/2U5c1cvrCtI/00011.m4a,/iitjhome/m23mac004/VOX2/id04536/2j8I_WX5mhY/00015.m4a,/iitjhome/m23mac004/VOX2/test_mixed/747.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/747_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/747_2.wav,6.291546619,25.77648729,6.352191843,7.287377844,24.09824632,7.395714525,6.789462231,24.9373668,6.873953184,1.419086933,1.296290159,1.357688546
748,/iitjhome/m23mac004/VOX2/id04006/ghOfMO7J-HQ/00204.m4a,/iitjhome/m23mac004/VOX2/id04536/ofq_mx53rf4/00430.m4a,/iitjhome/m23mac004/VOX2/test_mixed/748.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/748_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/748_2.wav,12.0028953,28.44726283,12.108714,7.436438413,24.76876902,7.531919642,9.719666856,26.60801592,9.820316823,1.023778439,1.054703236,1.039240837
749,/iitjhome/m23mac004/VOX2/id04006/d_hPBX66zaY/00160.m4a,/iitjhome/m23mac004/VOX2/id04570/DTVpgFZBk0I/00099.m4a,/iitjhome/m23mac004/VOX2/test_mixed/749.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/749_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/749_2.wav,5.738622385,30.10903994,5.758760726,11.92559168,28.69378761,12.02383406,8.832107032,29.40141377,8.891297391,1.282672882,1.617518187,1.450095534
750,/iitjhome/m23mac004/VOX2/id04006/uIbvXrwr4ME/00251.m4a,/iitjhome/m23mac004/VOX2/id04570/nqtJ4frgadI/00296.m4a,/iitjhome/m23mac004/VOX2/test_mixed/750.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/750_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/750_2.wav,12.09287075,26.97391201,12.24507401,8.884598491,25.16069211,9.001409451,10.48873462,26.06730206,10.62324173,1.782148838,1.493421555,1.637785196
751,/iitjhome/m23mac004/VOX2/id04006/F7-Ayj7kd04/00046.m4a,/iitjhome/m23mac004/VOX2/id04627/Yuk1b3nUeEQ/00059.m4a,/iitjhome/m23mac004/VOX2/test_mixed/751.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/751_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/751_2.wav,5.045449879,26.40491299,5.087249959,-0.437139848,16.85921656,-0.266840595,2.304155016,21.63206478,2.410204682,1.321222186,1.199240923,1.260231555
752,/iitjhome/m23mac004/VOX2/id04006/zvUZFL0NyhM/00260.m4a,/iitjhome/m23mac004/VOX2/id04627/H1vFTMD9YKo/00029.m4a,/iitjhome/m23mac004/VOX2/test_mixed/752.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/752_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/752_2.wav,-4.966554086,8.569889646,-4.204559594,5.249605564,21.5777396,5.382049018,0.141525739,15.07381462,0.588744712,1.495134354,1.059162259,1.277148306
753,/iitjhome/m23mac004/VOX2/id04006/2U5c1cvrCtI/00004.m4a,/iitjhome/m23mac004/VOX2/id04656/jp_LAQDpKIE/00341.m4a,/iitjhome/m23mac004/VOX2/test_mixed/753.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/753_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/753_2.wav,7.554717178,26.44450656,7.620998585,1.253404549,20.60057085,1.34183091,4.404060864,23.52253871,4.481414747,1.785493374,1.114933372,1.450213373
754,/iitjhome/m23mac004/VOX2/id04006/Nd8E53Fg_XY/00081.m4a,/iitjhome/m23mac004/VOX2/id04656/XgYsFnTjDwc/00232.m4a,/iitjhome/m23mac004/VOX2/test_mixed/754.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/754_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/754_2.wav,7.103398175,27.30395054,7.153139043,6.247406019,22.77637733,6.367932257,6.675402097,25.04016393,6.76053565,1.560300469,1.204169631,1.38223505
755,/iitjhome/m23mac004/VOX2/id04006/u13eR-aPz8E/00249.m4a,/iitjhome/m23mac004/VOX2/id04657/M1_g0bu-DQw/00140.m4a,/iitjhome/m23mac004/VOX2/test_mixed/755.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/755_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/755_2.wav,10.98161671,28.73135146,11.06096215,-7.346336898,4.872895659,-5.853474076,1.817639904,16.80212356,2.603744037,1.956124067,1.1090343,1.532579184
756,/iitjhome/m23mac004/VOX2/id04006/d_hPBX66zaY/00161.m4a,/iitjhome/m23mac004/VOX2/id04657/dKJeYpMSD3k/00263.m4a,/iitjhome/m23mac004/VOX2/test_mixed/756.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/756_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/756_2.wav,-23.26621714,-21.46637089,2.925405379,0.848697522,23.36531276,0.893059156,-11.20875981,0.949470934,1.909232267,1.025092125,1.144016981,1.084554553
757,/iitjhome/m23mac004/VOX2/id04006/2U5c1cvrCtI/00007.m4a,/iitjhome/m23mac004/VOX2/id04862/4r-u7YAGLoA/00040.m4a,/iitjhome/m23mac004/VOX2/test_mixed/757.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/757_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/757_2.wav,3.988252034,22.88336696,4.066928688,-14.56232873,-7.935517937,-4.914245593,-5.287038348,7.473924509,-0.423658452,1.33626914,1.052255511,1.194262326
758,/iitjhome/m23mac004/VOX2/id04006/Dmq8dD3YvPI/00035.m4a,/iitjhome/m23mac004/VOX2/id04862/pMrFlbicSR0/00336.m4a,/iitjhome/m23mac004/VOX2/test_mixed/758.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/758_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/758_2.wav,9.058883841,26.52510181,9.147078375,-15.52851127,-11.9513389,-0.799595656,-3.234813717,7.286881455,4.173741359,1.047993422,1.022110701,1.035052061
759,/iitjhome/m23mac004/VOX2/id04006/ghOfMO7J-HQ/00203.m4a,/iitjhome/m23mac004/VOX2/id04950/4nfxC4uYO40/00023.m4a,/iitjhome/m23mac004/VOX2/test_mixed/759.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/759_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/759_2.wav,12.71024549,27.0619201,12.88122758,3.339095807,20.56075206,3.460229991,8.024670649,23.81133608,8.170728784,1.038935542,1.039879322,1.039407432
760,/iitjhome/m23mac004/VOX2/id04006/_sU-3p8gLD4/00151.m4a,/iitjhome/m23mac004/VOX2/id04950/XJS6SLQuCNM/00172.m4a,/iitjhome/m23mac004/VOX2/test_mixed/760.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/760_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/760_2.wav,11.41689117,29.11936095,11.49655171,4.202572325,18.71538661,4.416983954,7.809731746,23.91737378,7.956767831,2.150573254,1.13135159,1.640962422
761,/iitjhome/m23mac004/VOX2/id04006/WVXHlkCXf8A/00143.m4a,/iitjhome/m23mac004/VOX2/id05015/HsR2y6xe1wM/00091.m4a,/iitjhome/m23mac004/VOX2/test_mixed/761.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/761_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/761_2.wav,7.958982857,24.04873373,8.084241079,6.673695999,24.88346568,6.753865928,7.316339428,24.4660997,7.419053504,1.279219389,1.318857193,1.299038291
762,/iitjhome/m23mac004/VOX2/id04006/K5ueXBlS6rc/00054.m4a,/iitjhome/m23mac004/VOX2/id05015/xk2aMaS8QAo/00287.m4a,/iitjhome/m23mac004/VOX2/test_mixed/762.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/762_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/762_2.wav,3.155322543,6.528713296,6.702681902,0.804562014,9.357820498,1.933607818,1.979942279,7.943266897,4.31814486,1.475314617,1.13980341,1.307559013
763,/iitjhome/m23mac004/VOX2/id04006/RrLYbQH3mYQ/00122.m4a,/iitjhome/m23mac004/VOX2/id05055/mayECICWcxg/00413.m4a,/iitjhome/m23mac004/VOX2/test_mixed/763.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/763_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/763_2.wav,13.88676982,29.26225052,14.01973764,8.848208175,26.13984331,8.940549357,11.367489,27.70104692,11.4801435,1.030318618,1.026292801,1.028305709
764,/iitjhome/m23mac004/VOX2/id04006/pWN2l9Kfc8Y/00217.m4a,/iitjhome/m23mac004/VOX2/id05055/ng72fFbmR2s/00457.m4a,/iitjhome/m23mac004/VOX2/test_mixed/764.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/764_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/764_2.wav,8.021483971,22.47664918,8.204520491,0.731514415,19.7041428,0.833130061,4.376499193,21.09039599,4.518825276,1.173147082,1.032348037,1.10274756
765,/iitjhome/m23mac004/VOX2/id04006/Nd8E53Fg_XY/00077.m4a,/iitjhome/m23mac004/VOX2/id05124/6hUV8ejPW8E/00085.m4a,/iitjhome/m23mac004/VOX2/test_mixed/765.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/765_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/765_2.wav,4.895005303,22.73449873,4.990098642,-21.23426626,-17.87475825,-0.602141455,-8.169630479,2.429870244,2.193978593,1.029397249,1.050643444,1.040020347
766,/iitjhome/m23mac004/VOX2/id04006/RrLYbQH3mYQ/00128.m4a,/iitjhome/m23mac004/VOX2/id05124/P7oVxOFRN7Q/00255.m4a,/iitjhome/m23mac004/VOX2/test_mixed/766.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/766_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/766_2.wav,11.8131453,27.79695418,11.93125318,10.14999219,19.80515562,10.69281506,10.98156874,23.8010549,11.31203412,1.726759434,1.472111106,1.59943527
767,/iitjhome/m23mac004/VOX2/id04006/E0fGUzD4Hfk/00038.m4a,/iitjhome/m23mac004/VOX2/id05176/tYLd_eK7_kc/00099.m4a,/iitjhome/m23mac004/VOX2/test_mixed/767.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/767_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/767_2.wav,8.678538663,27.69715287,8.740697309,5.906711231,21.09884979,6.073722978,7.292624947,24.39800133,7.407210144,1.462453842,1.202582121,1.332517982
